id,LoanNr_ChkDgt,Name,City,State,Bank,BankState,ApprovalDate,ApprovalFY,NoEmp,NewExist,CreateJob,RetainedJob,FranchiseCode,UrbanRural,RevLineCr,LowDoc,ChgOffDate,DisbursementDate,DisbursementGross,BalanceGross
f96211cdc95,2765175008,"Imagination Printing, Inc.",Casselberry,FL,UMPQUA BANK,OR,18-Oct-07,2008,2,2.0,0,1,0,1,N,N,14-Jul-10,31-Oct-07,"$50,000.00 ",$0.00 
c39d836bd21,2785906006,DR CARINE CHERY PA,FORT MYERS,FL,WELLS FARGO BANK NATL ASSOC,SD,7-May-07,2007,5,1.0,4,5,1,1,0,N,26-Apr-12,30-Jun-07,"$1,211,800.00 ",$0.00 
c42467f2fed,5481254003,"ANN-WAY ASSISTED LIVING, INC.",ORLANDO,FL,"BUSINESS LOAN CENTER, LLC",SC,21-Jun-02,2002,10,1.0,0,0,1,1,N,N,,31-Jul-02,"$725,000.00 ",$0.00 
6f4c0859a2a,1488505007,"Manso Truck Services, Inc.",TAMPA,FL,BANK OF AMERICA NATL ASSOC,NC,5-Oct-05,2006,2,1.0,0,2,0,1,T,N,10-Sep-09,31-Oct-05,"$77,947.00 ",$0.00 
de4e0bc7387,6635874010,DRYCLEAN AMERICA OF POINCIANA,KATHLEEN,FL,FIRST NIAGARA BANK NATL ASSOC,NY,28-Aug-03,2003,2,1.0,2,2,1,1,Y,N,,31-Mar-08,"$25,000.00 ",$0.00 
217bbd88655,7425054007,MORPHEUS INC,BRADENTON,FL,BANK OF AMERICA NATL ASSOC,NC,11-May-04,2004,1,1.0,1,1,1,1,Y,N,,31-May-07,"$10,000.00 ",$0.00 
1ea8866ca4b,1210714010,KIDS 'R' KIDS,ORLANDO,FL,BRANCH BK. & TR CO,NC,7-May-97,1997,29,1.0,0,0,45495,0,N,N,,31-Aug-97,"$1,000,000.00 ",$0.00 
afc6520c248,1463945003,Aquatic Therapy & Rehabilitati,BOCA RATON,FL,BANK OF AMERICA NATL ASSOC,NC,20-Sep-05,2005,6,1.0,0,6,0,1,Y,N,17-Sep-09,30-Nov-05,"$84,500.00 ",$0.00 
8b3ea36ff60,1265415007,"Beacon Import & Export, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,12-Apr-05,2005,3,1.0,1,3,1,1,Y,N,,30-Apr-05,"$159,800.00 ",$0.00 
2b68d09c924,1820815009,"OBD Holdings, Inc.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,16-May-06,2006,1,2.0,0,1,0,1,N,N,31-May-13,30-Sep-06,"$10,000.00 ",$0.00 
c1ab66c052a,3447566002,CROWN SEAMLESS GUTTERS INC.,WEST PALM BEACH,FL,WELLS FARGO BANK NATL ASSOC,SD,30-Sep-08,2008,22,1.0,14,22,1,1,0,N,,31-Dec-08,"$880,000.00 ",$0.00 
b67fb078efa,4081434005,SKYE MARKETING & ADVERTISING,TAMPA,FL,C1 BANK,FL,21-Nov-00,2001,2,2.0,0,0,1,1,0,Y,6-Jun-06,31-Dec-00,"$55,000.00 ",$0.00 
6e3c495f4dd,3025784006,STEER-TECH INVESTMENT CORP.,HIALEAH,FL,FLORIDA BUS. DEVEL CORP,FL,23-Jun-99,1999,89,1.0,13,0,1,1,N,N,,12-Jan-00,"$423,000.00 ",$0.00 
c66e2e7b1cf,2909576006,ASSOCIATED BUILDERS GROUP CORP,FORT PIERCE,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Jul-07,2007,4,1.0,0,4,1,1,Y,N,10-May-08,31-Jul-07,"$47,386.00 ",$0.00 
e5aae461c7d,2868626000,CASEY'S INDIAN RIVER FRUIT,NEW SMYRNA BEACH,FL,"TD BANK, NATIONAL ASSOCIATION",FL,26-Jun-07,2007,7,1.0,0,7,1,2,Y,N,,31-Mar-08,"$28,998.00 ",$0.00 
eda4ff3b74c,4816994000,HENGBER & GOLDSTEIN PA,FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,14-Aug-01,2001,13,2.0,0,13,1,1,Y,N,,30-Sep-01,"$50,000.00 ",$0.00 
955358b0e24,9235024007,"FASTCOL, INC.",MIAMI,FL,SABADELL UNITED BANK NATL ASSO,FL,4-Nov-05,2006,8,1.0,0,0,1,1,Y,N,,31-Oct-07,"$500,000.00 ",$0.00 
224d22f57f8,9024844006,CENTRAL FLORIDA DOOR & HARDWAR,PINELLAS PARK,FL,SYNOVUS BANK,FL,4-Aug-05,2005,15,1.0,2,15,1,1,T,N,19-Jun-13,30-Sep-05,"$751,691.00 ",$0.00 
357659a8086,1981434007,DELUXE INN,LAKE WALES,FL,BANCO POPULAR DE PUERTO RICO,PR,14-Apr-98,1998,2,1.0,0,0,1,0,0,N,22-May-05,31-May-98,"$230,000.00 ",$0.00 
d479c66a074,6559044005,S -S CORVETTES A FLORIDA GENER,COCOA,FL,BANK OF AMERICA NATL ASSOC,NC,5-Aug-03,2003,4,1.0,0,4,1,2,Y,N,,31-Aug-03,"$38,671.00 ",$0.00 
b784cd04e94,3012964002,HORIZON PROPERTIES OF MIAMI IN,MIAMI,FL,GE CAP. SMALL BUS. FINAN CORP,TX,16-Jun-99,1999,2,1.0,3,2,1,1,0,N,,30-Sep-99,"$225,000.00 ",$0.00 
5a16e76d8a3,4543115005,DAVOLIS FOOD COMPANY II,JACKSONVILLE,FL,REGIONS BANK,AL,14-Feb-11,2011,30,2.0,0,30,0,1,N,N,,14-Feb-11,"$200,000.00 ",$0.00 
54a6c737ec6,6161914006,SHERIDEN CABLE CORPORATION,POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,11-Mar-03,2003,5,1.0,2,7,1,1,Y,N,,31-Mar-03,"$150,000.00 ",$0.00 
725f9818809,2926735001,"Castleron & Company, Inc.",Belleview,FL,COMMUNITY SOUTH BANK,TN,29-Jan-08,2008,2,1.0,2,0,0,1,N,N,4-Oct-12,29-Feb-08,"$256,000.00 ",$0.00 
545a8f8f0e5,2193875010,"J & S Frame Gallery, LLC",Fernandina Beach,FL,SYNOVUS BANK,FL,26-Dec-06,2007,1,2.0,0,1,0,2,N,N,10-Feb-12,31-Jan-07,"$75,600.00 ",$0.00 
8e3f4b98a54,1193135006,"ERFOLIKES, LLC",SUNRISE,FL,CAPITAL ONE NATL ASSOC,VA,14-Feb-05,2005,1,1.0,1,1,1,1,N,N,22-Aug-07,28-Feb-05,"$10,000.00 ",$0.00 
72f73042b9a,1397475005,"Prams Water Shipping Company,",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,2-Aug-05,2005,2,1.0,0,2,0,1,Y,N,18-Aug-11,31-Aug-05,"$189,734.00 ",$0.00 
620b2f5f32a,2728176005,S R PRODUCTION GROUP CORP,MIAMI,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,23-Mar-07,2007,1,1.0,0,1,1,1,Y,N,24-Jul-08,31-Mar-07,"$52,984.00 ",$0.00 
74399689ca0,3099376007,V I B INTERNATIONAL BUSINESS C,MIAMI,FL,JPMORGAN CHASE BANK NATL ASSOC,IL,14-Dec-07,2008,3,1.0,0,3,1,1,Y,N,18-Sep-13,31-Dec-07,"$25,000.00 ",$0.00 
2ed7795aedb,4771543004,CRIME PREVENTION SECURITY SYST,GAINESVILLE,FL,SUNTRUST BANK,GA,27-Mar-92,1992,12,1.0,0,0,1,0,N,N,,31-Jul-92,"$320,000.00 ",$0.00 
f2f30eb846c,8109323001,HOOLIGAN'S SPORTS BAR & RESTAU,MIAMI LAKES,FL,GE CAP. SMALL BUS. FINAN CORP,TX,22-Feb-95,1995,53,1.0,0,0,1,0,,N,,31-Jul-95,"$650,000.00 ",$0.00 
de802238e39,1082405001,"Paulina Aroca, Interior Design",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,14-Oct-04,2005,2,1.0,0,0,1,1,T,N,14-May-07,30-Nov-04,"$68,332.00 ",$0.00 
a472886f64c,2502645005,"YELLOWSTONE MANAGEMENT GROUP,",JUNO BEACH,FL,CAPITAL ONE NATL ASSOC,VA,8-Jun-07,2007,1,1.0,0,1,0,2,N,N,26-Aug-08,30-Jun-07,"$75,000.00 ",$0.00 
78fdc77191e,1985685005,"Bassotech, Inc.",FORT LAUDERDALE,FL,BANK OF AMERICA NATL ASSOC,NC,24-Aug-06,2006,8,1.0,0,8,0,1,Y,N,,30-Sep-07,"$100,000.00 ",$0.00 
4c5fa6d1e67,8260504006,TYMAN & ASSOCIATES INC,PLANTATION,FL,"READYCAP LENDING, LLC",CA,9-Dec-04,2005,1,1.0,0,1,1,1,0,N,21-Jul-10,31-Dec-04,"$540,000.00 ",$0.00 
5ae53f06df2,6581824010,HERBS & AROMAS INC,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,12-Aug-03,2003,2,1.0,0,2,1,1,Y,N,25-Aug-09,30-Sep-03,"$30,000.00 ",$0.00 
ff1c0edb676,1336756009,NORTH AMERICAN DATA SYSTEMS IN,ATLANTIC BEACH,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,13-Mar-06,2006,2,1.0,4,0,1,1,0,N,,17-May-06,"$167,000.00 ",$0.00 
1b10f018c92,2049705000,Meridian International Inc. db,CORAL SPRINGS,FL,BANK OF AMERICA NATL ASSOC,NC,29-Sep-06,2006,7,1.0,0,7,0,1,Y,N,6-Apr-11,31-Dec-06,"$31,000.00 ",$0.00 
a5f0756829c,2887065008,A & G Carriers Llc,ORLANDO,FL,BBCN BANK,CA,31-Dec-07,2008,1,2.0,2,0,0,1,N,N,29-Apr-10,31-Jan-08,"$20,000.00 ",$0.00 
6ab3eba8e6f,2744535010,FEVRIER INC,NAPLES,FL,WELLS FARGO BANK NATL ASSOC,SD,5-Oct-07,2008,2,1.0,0,2,0,1,Y,N,,30-Nov-08,"$25,000.00 ",$0.00 
f67b64973eb,7058224007,ACG INTERNATIONAL INC,MIAMI,FL,CAPITAL ONE NATL ASSOC,VA,22-Dec-03,2004,2,1.0,0,2,1,1,0,N,21-Jan-05,31-Jan-04,"$25,000.00 ",$0.00 
0418e5679c4,6267654009,LONG BOARDS CANTEEN,FLAGLER BEACH,FL,BBCN BANK,CA,23-Apr-03,2003,2,1.0,20,2,1,0,0,N,9-Mar-05,30-Apr-03,"$5,000.00 ",$0.00 
73597747e9b,1484744005,MYRAID NETWORK SERVICES,ST. PETERSBURG,FL,BANK OF AMERICA NATL ASSOC,MD,15-Aug-97,1997,10,1.0,0,0,1,0,Y,N,,31-Oct-97,"$100,000.00 ",$0.00 
7aa64539990,1871715003,"DISCOUNT WINDOW COVERINGS, INC",HOLLYWOOD,FL,BANK OF AMERICA NATL ASSOC,NC,14-Jun-06,2006,3,1.0,0,3,0,1,Y,N,28-May-09,30-Jun-06,"$54,800.00 ",$0.00 
61d15c56175,2118135000,"KNIGHT & JONAS ENTERPRISES, IN",MIAMI,FL,CAPITAL ONE NATL ASSOC,VA,10-Nov-06,2007,2,1.0,10,2,0,1,Y,N,20-Feb-10,31-Jan-07,"$73,327.00 ",$0.00 
a8256890bb8,1537275007,"Time For Change of Sarasota, I",PARRISH,FL,BANK OF AMERICA NATL ASSOC,NC,10-Nov-05,2006,2,1.0,0,2,0,1,N,N,28-May-09,30-Nov-05,"$104,000.00 ",$0.00 
2772bbdfa0e,1795975008,"Palm Beach Gym & Fitness Club,",DELRAY BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,1-May-06,2006,2,1.0,0,2,0,1,Y,N,,31-May-06,"$33,899.00 ",$0.00 
b756f1e49b5,1094265004,"N & P International Services,",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,1-Nov-04,2005,4,1.0,0,0,1,1,N,N,5-Aug-09,30-Nov-04,"$100,000.00 ",$0.00 
75cca30944b,8825083002,"CENTAK ENTERPRISES, INC.",MIAMI,FL,WELLS FARGO BANK NATL ASSOC,SD,24-Nov-95,1996,4,1.0,0,0,1,0,0,N,,30-Sep-96,"$108,000.00 ",$0.00 
92cdc2e905c,1853314001,SUBWAY #2978,VERO BEACH,FL,"READYCAP LENDING, LLC",CA,19-Feb-98,1998,6,1.0,0,0,78760,0,0,N,,31-Mar-98,"$80,000.00 ",$0.00 
102ff2ed0d8,2587125000,"Mediterraneo Azul, Inc.",MIAMI BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,20-Jul-07,2007,4,1.0,0,4,0,1,Y,N,24-Mar-10,31-Jul-07,"$347,175.00 ",$0.00 
b918331c435,9386433002,"COHEN CHIROPRACTIC CENTER, P.A",PLANTATION,FL,COLONIAL BANK NATL ASSOC,FL,5-Jul-96,1996,3,2.0,0,0,1,0,N,Y,,31-Oct-96,"$48,287.00 ",$0.00 
b5b89de74be,2502295007,"The Pastry Design Group, Inc.",POMPANO BEACH,FL,BANK OF AMERICA NATL ASSOC,NC,7-Jun-07,2007,2,1.0,0,2,0,1,Y,N,9-Mar-10,31-Aug-07,"$79,975.00 ",$0.00 
dc3cae91808,2369225008,"MOW, BLOW, GET WET & GO",ST PETERSBURG,FL,CAPITAL ONE NATL ASSOC,VA,2-Apr-07,2007,7,1.0,3,7,0,1,N,N,10-Mar-10,31-May-07,"$50,000.00 ",$0.00 
9cac839fa43,9987683002,HAULERS 484,JACKSONVILLE,FL,CENTERSTATE BK OF FLORIDA NATL,FL,25-Feb-97,1997,15,1.0,0,0,1,0,N,Y,,31-Aug-97,"$95,000.00 ",$0.00 
9345a116965,1323424002,"WINTER PARK BEER AND ICE, INC.",ORLANDO,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,9-Jun-97,1997,40,1.0,20,20,1,0,N,N,,15-Jul-98,"$591,000.00 ",$0.00 
0e7acd3469c,6991944003,CSO SYSTEMS INC,SARASOTA,FL,BANK OF AMERICA NATL ASSOC,NC,4-Dec-03,2004,10,1.0,0,10,1,1,0,N,,31-Dec-03,"$24,000.00 ",$0.00 
c2fe51cbcf5,4976663009,SURF N' SUBS C/O T. CHRISTINE,LAKELAND,FL,"PNC BANK, NATIONAL ASSOCIATION",AL,18-Aug-92,1992,21,1.0,0,0,1,0,N,N,16-Dec-94,31-Oct-92,"$100,000.00 ",$0.00 
14e7f31c1da,7240814003,BUDGET BLINDS OF SOUTH FT MYER,FORT MYERS,FL,BANK OF AMERICA NATL ASSOC,NC,5-Mar-04,2004,2,1.0,1,2,10611,1,Y,N,8-Mar-08,31-Mar-04,"$10,000.00 ",$0.00 
8042f850484,1643375006,"MULLER SERVICES, INC.",MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,2-Feb-06,2006,3,1.0,2,3,0,1,N,N,2-Sep-09,28-Feb-06,"$50,000.00 ",$0.00 
47d811850e0,2443005000,Linda TV Show Inc.,MIRAMAR,FL,BANK OF AMERICA NATL ASSOC,NC,9-May-07,2007,1,2.0,1,2,0,1,N,N,11-Mar-09,31-May-07,"$20,000.00 ",$0.00 
033a08fe8b8,6550264005,SERRA LANDSCAPING NURSERY AND,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,1-Aug-03,2003,5,1.0,1,1,1,1,Y,N,8-Sep-04,31-Aug-03,"$15,371.00 ",$0.00 
5606a1ddcdd,6095603001,"CASSAT LANES, INC. AND GEORGE",JACKSONVILLE,FL,FIRST NATL BK N.W. FLORIDA,FL,6-Dec-93,1994,17,1.0,0,0,1,0,N,N,,31-Jan-94,"$301,000.00 ",$0.00 
ac5eab763d5,2671066005,DAVIE PLUMBING & SUPPLY,DAVIE,FL,BANCO POPULAR NORTH AMERICA,NY,13-Feb-07,2007,8,1.0,2,8,1,1,Y,N,18-Feb-10,28-Feb-07,"$159,767.00 ",$0.00 
ef8c25bba6c,4835363009,BRIGHT IDEAS AND ROBERT B GARR,PORT CHARLOTTE,FL,CHARLOTTE STATE BANK & TRUST,FL,6-May-92,1992,2,1.0,0,0,1,0,N,N,,31-Jul-92,"$121,500.00 ",$0.00 
32238c7c181,6170114004,OMEGA MORTGAGE CORP,KISSIMMEE,FL,"READYCAP LENDING, LLC",CA,13-Mar-03,2003,2,1.0,0,2,1,1,0,N,,30-Apr-03,"$195,000.00 ",$0.00 
21513efd54e,6588334008,SHALIMAR YACHT BASIN & COMA,SHALIMAR,FL,C1 BANK,FL,14-Aug-03,2003,14,1.0,0,0,1,2,N,N,,31-Aug-03,"$1,330,000.00 ",$0.00 
dc6feb27ce7,2402286003,KIDS IN BLOOM LLC,BOCA RATON,FL,"CITIBANK, N.A.",FL,12-Sep-06,2006,3,1.0,0,3,1,1,0,N,,31-Oct-06,"$30,000.00 ",$0.00 
08fa911228a,3439176003,TYPHOON BAY CARWASH,TALLAHASSEE,FL,FLORIDA 1ST CAP. FINAN CORPORA,FL,25-Sep-08,2008,1,2.0,1,0,1,1,0,N,,16-Sep-09,"$305,000.00 ",$0.00 
cfbd515fe8c,8991724006,BARI FURNITURE,ALTAMONTE SPRINGS,FL,SYNOVUS BANK,FL,19-Jul-05,2005,6,1.0,0,0,1,2,N,N,,30-Sep-05,"$200,000.00 ",$0.00 
8054ade1195,4464294008,"MARK EDWARDS LTD., INC.",DEERFIELD BEACH,FL,REGIONS BANK,AL,24-Apr-01,2001,22,1.0,0,0,1,1,N,N,,31-Jul-01,"$480,000.00 ",$0.00 
7e6ce4c8567,8382673002,HI-LINER FISHING GEAR & TACKLE,POMPANO BEACH,FL,WELLS FARGO BANK NATL ASSOC,SD,1-Jun-95,1995,4,1.0,0,0,1,0,N,N,,31-Jul-95,"$300,000.00 ",$0.00 
4125910fbe4,2157185007,Akua's African Attire,PORT SAINT LUCIE,FL,BBCN BANK,CA,4-Dec-06,2007,2,1.0,0,2,0,1,N,N,22-Feb-10,31-Dec-06,"$10,000.00 ",$0.00 
905161399d0,2452865002,Sandesha's Vibrant Health L.L.,DANIA,FL,BANK OF AMERICA NATL ASSOC,NC,14-May-07,2007,1,2.0,1,2,0,2,Y,N,13-Oct-11,1-Jan-10,"$22,980.00 ",$0.00 
41a68cf969d,1571245002,Gradolf Corp.,MIAMI,FL,BANK OF AMERICA NATL ASSOC,NC,8-Dec-05,2006,6,1.0,0,6,0,1,Y,N,15-Jul-08,31-Dec-05,"$54,000.00 ",$0.00 
18feb67340a,6366014000,MUSICAL KIDS CLOTHES BY HI-D-Z,PALM HARBOR,FL,BANK OF AMERICA NATL ASSOC,NC,30-May-03,2003,2,1.0,0,2,1,1,T,N,,30-Jun-03,"$50,000.00 ",$0.00 
9a3c6f11854,5892214007,"JAKS & EVELTI, INC.",VENICE,FL,BRANCH BK. & TR CO,NC,22-Nov-02,2003,2,2.0,0,0,1,1,N,N,,31-Dec-02,"$225,300.00 ",$0.00 
a63a316fcef,7368994010,BIG BOB'S CARPET OUTLET,PANAMA CITY,FL,REGIONS BANK,AL,20-Apr-04,2004,2,1.0,2,1,1,1,0,N,,30-Jun-04,"$120,000.00 ",$0.00 
268210e87d4,5769514008,MAG TAGS INC,TALLAHASSEE,FL,BANK OF AMERICA NATL ASSOC,NC,10-Oct-02,2003,6,1.0,0,6,1,1,0,N,,31-Oct-02,"$28,000.00 ",$0.00 
015e2d0d01d,2537675003,B & L LLC,SUNRISE,FL,BANK OF AMERICA NATL ASSOC,NC,26-Jun-07,2007,4,2.0,0,4,0,1,Y,N,2-Mar-09,30-Jun-07,"$12,500.00 ",$0.00 
6d391512989,3701774010,FULLEI FRESH,MIAMI,FL,FIRST-CITIZENS BK & TR CO,FL,19-Apr-00,2000,28,1.0,0,0,1,1,N,N,,31-Jan-01,"$200,000.00 ",$0.00 
